"QueueRank","Candidate","Role","Window","From","To","Model","PartialRunnerEnabled","ClosePercent","TriggerR","TargetR","StopLockR","ProfileSha256","SourceSha256","BinarySha256","Status","NetProfit","TotalReturnPercent","CagrPercent","ProfitFactor","TotalTrades","WinRatePercent","MaxDrawdownPercent","RecoveryFactor","ReturnDrawdown","SharpeRatio","MaxConsecutiveLosses","ReportSha256"
"1","mopri_control","control","recent_2021_2023","2021.01.01","2023.12.31","1","false","60","2","4","1.25","FD177E28917BD2B60899E24464F917E3EB3450008AB696248E608771762B1871","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","8B72A5B1457BCBF79118381AA5F2F8B1D709DA703611BE60778C4DB518DCD130","PARSED","629.61","6.3","2.06","1.86","109","40.37","1.21","4.8909","5.2066","5.75","8","FE0FF522B4E2F64E339D36908FC2C83C3B4A2BEE203AFC48939F68C3A3E58B68"
"2","mopri_control","control","latest_2024_2026","2024.01.01","2026.07.12","1","false","60","2","4","1.25","FD177E28917BD2B60899E24464F917E3EB3450008AB696248E608771762B1871","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","8B72A5B1457BCBF79118381AA5F2F8B1D709DA703611BE60778C4DB518DCD130","PARSED","434.36","4.34","1.7","3.05","34","52.94","1.22","3.4035","3.5574","6.89","4","13F8796DFD2C87AE44891B51CFAA42879C3230CC3C7397CE5BFFCD02B8C64FA6"
"3","mopri_control","control","continuous_2021_2026","2021.01.01","2026.07.12","1","false","60","2","4","1.25","FD177E28917BD2B60899E24464F917E3EB3450008AB696248E608771762B1871","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","8B72A5B1457BCBF79118381AA5F2F8B1D709DA703611BE60778C4DB518DCD130","PARSED","1046.44","10.46","1.82","2.08","143","43.36","1.21","8.129","8.6446","5.88","8","3E54BEE2BA52F14BC26FC7F122254CFE6D866A14B369DC18CC3BF43E7C04F25C"
"4","mopri_close70","training_component_close","recent_2021_2023","2021.01.01","2023.12.31","1","true","70","2","4","1.25","00FFA1E49D74401491B4364BDC968D1A9FE33A11C1F6E0D191CEF2DA4CAA038F","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","8B72A5B1457BCBF79118381AA5F2F8B1D709DA703611BE60778C4DB518DCD130","PARSED","624.14","6.24","2.04","1.85","118","44.92","1.22","4.8484","5.1148","5.59","8","CBFCFC05FE66EFF74849931E590DA6AD99C5B190A06E8CDA0BB2369057BF4FED"
"5","mopri_close70","training_component_close","latest_2024_2026","2024.01.01","2026.07.12","1","true","70","2","4","1.25","00FFA1E49D74401491B4364BDC968D1A9FE33A11C1F6E0D191CEF2DA4CAA038F","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","8B72A5B1457BCBF79118381AA5F2F8B1D709DA703611BE60778C4DB518DCD130","PARSED","441.89","4.42","1.73","3.14","39","58.97","1.22","3.4625","3.623","7.03","4","E983B9028FFB8C7FB0A0824FE2ABB5310BC471D01D050BD592060871F2B6A547"
"6","mopri_close70","training_component_close","continuous_2021_2026","2021.01.01","2026.07.12","1","true","70","2","4","1.25","00FFA1E49D74401491B4364BDC968D1A9FE33A11C1F6E0D191CEF2DA4CAA038F","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","8B72A5B1457BCBF79118381AA5F2F8B1D709DA703611BE60778C4DB518DCD130","PARSED","1044.24","10.44","1.81","2.07","157","48.41","1.22","8.1119","8.5574","5.75","8","AFC8064ECF9DA32A4EA026462CF0B071EE98527732E807AE5087CF05D7CE705C"
"7","mopri_target500","training_component_target","recent_2021_2023","2021.01.01","2023.12.31","1","true","60","2","5","1.25","FDB6A114D833AFCAE2DCDC0C1ED1B27712204F26E0D429000A1766DDD03EAC2B","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","8B72A5B1457BCBF79118381AA5F2F8B1D709DA703611BE60778C4DB518DCD130","PARSED","643.16","6.43","2.1","1.88","118","44.92","1.22","4.9962","5.2705","5.72","8","61FB3873F71C6293E4F4D7E25183D857B02E7899F8719F14A8521CA21E8222F5"
"8","mopri_target500","training_component_target","latest_2024_2026","2024.01.01","2026.07.12","1","true","60","2","5","1.25","FDB6A114D833AFCAE2DCDC0C1ED1B27712204F26E0D429000A1766DDD03EAC2B","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","8B72A5B1457BCBF79118381AA5F2F8B1D709DA703611BE60778C4DB518DCD130","PARSED","437.97","4.38","1.71","3.12","39","58.97","1.22","3.4318","3.5902","6.8","4","1960F8ADB4D768B23F3DA2EDD19773A51C3CD25A55EB7073C9D5ADAAC68768FF"
"9","mopri_target500","training_component_target","continuous_2021_2026","2021.01.01","2026.07.12","1","true","60","2","5","1.25","FDB6A114D833AFCAE2DCDC0C1ED1B27712204F26E0D429000A1766DDD03EAC2B","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","8B72A5B1457BCBF79118381AA5F2F8B1D709DA703611BE60778C4DB518DCD130","PARSED","1054.08","10.54","1.83","2.08","157","48.41","1.22","8.1883","8.6393","5.76","8","E35AC0D136AE096B88D0E65E5860D8803D14D4B6F533C77D9E036DA2359364E5"
"10","mopri_combo","interaction_center","recent_2021_2023","2021.01.01","2023.12.31","1","true","70","2","5","1.25","9896BDC654B6FBA9D20C7445C715C62AA62C602007F6E6CED765C89E311B3E0A","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","8B72A5B1457BCBF79118381AA5F2F8B1D709DA703611BE60778C4DB518DCD130","PARSED","634.72","6.35","2.08","1.87","118","44.92","1.22","4.9306","5.2049","5.67","8","7D3BA0FE0A8DAB64C481C64087CFFEE747B10D2AA75003BCDDC7BCC7F809918D"
"11","mopri_combo","interaction_center","latest_2024_2026","2024.01.01","2026.07.12","1","true","70","2","5","1.25","9896BDC654B6FBA9D20C7445C715C62AA62C602007F6E6CED765C89E311B3E0A","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","8B72A5B1457BCBF79118381AA5F2F8B1D709DA703611BE60778C4DB518DCD130","PARSED","437.97","4.38","1.71","3.12","39","58.97","1.22","3.4318","3.5902","6.8","4","C93AB30B81041130D5C0CF348059CE97CCD0712FB7AB4464BB1FB86248243DB6"
"12","mopri_combo","interaction_center","continuous_2021_2026","2021.01.01","2026.07.12","1","true","70","2","5","1.25","9896BDC654B6FBA9D20C7445C715C62AA62C602007F6E6CED765C89E311B3E0A","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","8B72A5B1457BCBF79118381AA5F2F8B1D709DA703611BE60778C4DB518DCD130","PARSED","1050.9","10.51","1.83","2.08","157","48.41","1.22","8.1636","8.6148","5.75","8","6A2E77B7E8B1F8A03655EB894777ADC0009C53B82ED043CC2555C41AD723ACB0"
