"QueueRank","Candidate","CandidateRank","SourceType","SourceRank","Phase","Set","Window","From","To","Model","Deposit","Config","ExpectedReportName","ProfileSnapshot","ProfileSha256","SourceSha256","StopRule"
"1","h4ct_trail_40_20_l20_a25","1","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_40_20_l20_a25.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\001_h4ct_trail_40_20_l20_a25_holdout_2021_2023_m1.ini","h4ct_trail_40_20_l20_a25_holdout_2021_2023_m1","profiles\h4ct_trail_40_20_l20_a25.set","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"2","h4ct_trail_40_20_l20_a25","1","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_40_20_l20_a25.set","holdout_2024_2026","2024.01.01","2026.07.12","1","10000","configs\002_h4ct_trail_40_20_l20_a25_holdout_2024_2026_m1.ini","h4ct_trail_40_20_l20_a25_holdout_2024_2026_m1","profiles\h4ct_trail_40_20_l20_a25.set","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"3","h4ct_trail_40_20_l20_a25","1","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_40_20_l20_a25.set","holdout_continuous_2021_2026","2021.01.01","2026.07.12","1","10000","configs\003_h4ct_trail_40_20_l20_a25_holdout_continuous_2021_2026_m1.ini","h4ct_trail_40_20_l20_a25_holdout_continuous_2021_2026_m1","profiles\h4ct_trail_40_20_l20_a25.set","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"4","h4ct_trail_40_20_l20_a25","1","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_40_20_l20_a25.set","2021","2021.01.01","2021.12.31","1","10000","configs\004_h4ct_trail_40_20_l20_a25_2021_m1.ini","h4ct_trail_40_20_l20_a25_2021_m1","profiles\h4ct_trail_40_20_l20_a25.set","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"5","h4ct_trail_40_20_l20_a25","1","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_40_20_l20_a25.set","2022","2022.01.01","2022.12.31","1","10000","configs\005_h4ct_trail_40_20_l20_a25_2022_m1.ini","h4ct_trail_40_20_l20_a25_2022_m1","profiles\h4ct_trail_40_20_l20_a25.set","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"6","h4ct_trail_40_20_l20_a25","1","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_40_20_l20_a25.set","2023","2023.01.01","2023.12.31","1","10000","configs\006_h4ct_trail_40_20_l20_a25_2023_m1.ini","h4ct_trail_40_20_l20_a25_2023_m1","profiles\h4ct_trail_40_20_l20_a25.set","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"7","h4ct_trail_40_20_l20_a25","1","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_40_20_l20_a25.set","2024","2024.01.01","2024.12.31","1","10000","configs\007_h4ct_trail_40_20_l20_a25_2024_m1.ini","h4ct_trail_40_20_l20_a25_2024_m1","profiles\h4ct_trail_40_20_l20_a25.set","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"8","h4ct_trail_40_20_l20_a25","1","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_40_20_l20_a25.set","2025","2025.01.01","2025.12.31","1","10000","configs\008_h4ct_trail_40_20_l20_a25_2025_m1.ini","h4ct_trail_40_20_l20_a25_2025_m1","profiles\h4ct_trail_40_20_l20_a25.set","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"9","h4ct_trail_40_20_l20_a25","1","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_40_20_l20_a25.set","2026_ytd","2026.01.01","2026.07.12","1","10000","configs\009_h4ct_trail_40_20_l20_a25_2026_ytd_m1.ini","h4ct_trail_40_20_l20_a25_2026_ytd_m1","profiles\h4ct_trail_40_20_l20_a25.set","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"10","h4ct_trail_55_20_l20_a25","2","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a25.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\010_h4ct_trail_55_20_l20_a25_holdout_2021_2023_m1.ini","h4ct_trail_55_20_l20_a25_holdout_2021_2023_m1","profiles\h4ct_trail_55_20_l20_a25.set","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"11","h4ct_trail_55_20_l20_a25","2","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a25.set","holdout_2024_2026","2024.01.01","2026.07.12","1","10000","configs\011_h4ct_trail_55_20_l20_a25_holdout_2024_2026_m1.ini","h4ct_trail_55_20_l20_a25_holdout_2024_2026_m1","profiles\h4ct_trail_55_20_l20_a25.set","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
