"QueueRank","Candidate","CandidateRank","SourceType","SourceRank","Phase","Set","Window","From","To","Model","Deposit","Config","ExpectedReportName","ProfileSnapshot","ProfileSha256","SourceSha256","StopRule"
"1","m30sc_72_36_tp20","1","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_72_36_tp20.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\001_m30sc_72_36_tp20_holdout_2021_2023_m1.ini","m30sc_72_36_tp20_holdout_2021_2023_m1","profiles\m30sc_72_36_tp20.set","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"2","m30sc_72_36_tp20","1","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_72_36_tp20.set","holdout_2024_2026","2024.01.01","2026.07.12","1","10000","configs\002_m30sc_72_36_tp20_holdout_2024_2026_m1.ini","m30sc_72_36_tp20_holdout_2024_2026_m1","profiles\m30sc_72_36_tp20.set","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"3","m30sc_72_36_tp20","1","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_72_36_tp20.set","holdout_continuous_2021_2026","2021.01.01","2026.07.12","1","10000","configs\003_m30sc_72_36_tp20_holdout_continuous_2021_2026_m1.ini","m30sc_72_36_tp20_holdout_continuous_2021_2026_m1","profiles\m30sc_72_36_tp20.set","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"4","m30sc_72_36_tp20","1","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_72_36_tp20.set","2021","2021.01.01","2021.12.31","1","10000","configs\004_m30sc_72_36_tp20_2021_m1.ini","m30sc_72_36_tp20_2021_m1","profiles\m30sc_72_36_tp20.set","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"5","m30sc_72_36_tp20","1","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_72_36_tp20.set","2022","2022.01.01","2022.12.31","1","10000","configs\005_m30sc_72_36_tp20_2022_m1.ini","m30sc_72_36_tp20_2022_m1","profiles\m30sc_72_36_tp20.set","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"6","m30sc_72_36_tp20","1","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_72_36_tp20.set","2023","2023.01.01","2023.12.31","1","10000","configs\006_m30sc_72_36_tp20_2023_m1.ini","m30sc_72_36_tp20_2023_m1","profiles\m30sc_72_36_tp20.set","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"7","m30sc_72_36_tp20","1","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_72_36_tp20.set","2024","2024.01.01","2024.12.31","1","10000","configs\007_m30sc_72_36_tp20_2024_m1.ini","m30sc_72_36_tp20_2024_m1","profiles\m30sc_72_36_tp20.set","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"8","m30sc_72_36_tp20","1","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_72_36_tp20.set","2025","2025.01.01","2025.12.31","1","10000","configs\008_m30sc_72_36_tp20_2025_m1.ini","m30sc_72_36_tp20_2025_m1","profiles\m30sc_72_36_tp20.set","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"9","m30sc_72_36_tp20","1","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_72_36_tp20.set","2026_ytd","2026.01.01","2026.07.12","1","10000","configs\009_m30sc_72_36_tp20_2026_ytd_m1.ini","m30sc_72_36_tp20_2026_ytd_m1","profiles\m30sc_72_36_tp20.set","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"10","m30sc_48_24_channel","2","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_channel.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\010_m30sc_48_24_channel_holdout_2021_2023_m1.ini","m30sc_48_24_channel_holdout_2021_2023_m1","profiles\m30sc_48_24_channel.set","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
