"QueueRank","Candidate","Window","Model","Status","Action","Config","ConfigExists","ExpectedReportName","FirstPassInbox","MaxCpuPercent","Reports","Evidence","Started","Finished"
"1","h4ct_trail_40_20_l20_a25","holdout_2021_2023","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\001_h4ct_trail_40_20_l20_a25_holdout_2021_2023_m1.ini","True","h4ct_trail_40_20_l20_a25_holdout_2021_2023_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_40_20_l20_a25_holdout_2021_2023_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:33:10","2026-07-16T18:33:22"
"2","h4ct_trail_40_20_l20_a25","holdout_2024_2026","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\002_h4ct_trail_40_20_l20_a25_holdout_2024_2026_m1.ini","True","h4ct_trail_40_20_l20_a25_holdout_2024_2026_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_40_20_l20_a25_holdout_2024_2026_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:33:22","2026-07-16T18:33:33"
"3","h4ct_trail_40_20_l20_a25","holdout_continuous_2021_2026","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\003_h4ct_trail_40_20_l20_a25_holdout_continuous_2021_2026_m1.ini","True","h4ct_trail_40_20_l20_a25_holdout_continuous_2021_2026_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_40_20_l20_a25_holdout_continuous_2021_2026_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:33:33","2026-07-16T18:33:44"
"4","h4ct_trail_40_20_l20_a25","2021","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\004_h4ct_trail_40_20_l20_a25_2021_m1.ini","True","h4ct_trail_40_20_l20_a25_2021_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_40_20_l20_a25_2021_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:33:44","2026-07-16T18:33:54"
"5","h4ct_trail_40_20_l20_a25","2022","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\005_h4ct_trail_40_20_l20_a25_2022_m1.ini","True","h4ct_trail_40_20_l20_a25_2022_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_40_20_l20_a25_2022_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:33:54","2026-07-16T18:34:05"
"6","h4ct_trail_40_20_l20_a25","2023","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\006_h4ct_trail_40_20_l20_a25_2023_m1.ini","True","h4ct_trail_40_20_l20_a25_2023_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_40_20_l20_a25_2023_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:34:05","2026-07-16T18:34:16"
"7","h4ct_trail_40_20_l20_a25","2024","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\007_h4ct_trail_40_20_l20_a25_2024_m1.ini","True","h4ct_trail_40_20_l20_a25_2024_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_40_20_l20_a25_2024_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:34:16","2026-07-16T18:34:27"
"8","h4ct_trail_40_20_l20_a25","2025","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\008_h4ct_trail_40_20_l20_a25_2025_m1.ini","True","h4ct_trail_40_20_l20_a25_2025_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_40_20_l20_a25_2025_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:34:27","2026-07-16T18:34:37"
"9","h4ct_trail_40_20_l20_a25","2026_ytd","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\009_h4ct_trail_40_20_l20_a25_2026_ytd_m1.ini","True","h4ct_trail_40_20_l20_a25_2026_ytd_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_40_20_l20_a25_2026_ytd_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:34:37","2026-07-16T18:34:48"
"10","h4ct_trail_55_20_l20_a25","holdout_2021_2023","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\010_h4ct_trail_55_20_l20_a25_holdout_2021_2023_m1.ini","True","h4ct_trail_55_20_l20_a25_holdout_2021_2023_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a25_holdout_2021_2023_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:34:48","2026-07-16T18:35:00"
"11","h4ct_trail_55_20_l20_a25","holdout_2024_2026","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\011_h4ct_trail_55_20_l20_a25_holdout_2024_2026_m1.ini","True","h4ct_trail_55_20_l20_a25_holdout_2024_2026_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a25_holdout_2024_2026_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:35:00","2026-07-16T18:35:11"
"12","h4ct_trail_55_20_l20_a25","holdout_continuous_2021_2026","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\012_h4ct_trail_55_20_l20_a25_holdout_continuous_2021_2026_m1.ini","True","h4ct_trail_55_20_l20_a25_holdout_continuous_2021_2026_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a25_holdout_continuous_2021_2026_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:35:11","2026-07-16T18:35:23"
"13","h4ct_trail_55_20_l20_a25","2021","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\013_h4ct_trail_55_20_l20_a25_2021_m1.ini","True","h4ct_trail_55_20_l20_a25_2021_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a25_2021_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:35:23","2026-07-16T18:35:34"
"14","h4ct_trail_55_20_l20_a25","2022","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\014_h4ct_trail_55_20_l20_a25_2022_m1.ini","True","h4ct_trail_55_20_l20_a25_2022_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a25_2022_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:35:34","2026-07-16T18:35:45"
"15","h4ct_trail_55_20_l20_a25","2023","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\015_h4ct_trail_55_20_l20_a25_2023_m1.ini","True","h4ct_trail_55_20_l20_a25_2023_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a25_2023_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:35:45","2026-07-16T18:35:56"
"16","h4ct_trail_55_20_l20_a25","2024","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\016_h4ct_trail_55_20_l20_a25_2024_m1.ini","True","h4ct_trail_55_20_l20_a25_2024_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a25_2024_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:35:56","2026-07-16T18:36:08"
