"QueueRank","Candidate","Phase","PhaseLabel","Window","Model","Deposit","PackageConfig","SourceConfig","ExpectedReportName","ReportDestination","ProfileSha256","StopRule"
"1","h4ct_trail_40_20_l20_a25","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","holdout_2021_2023","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\001_h4ct_trail_40_20_l20_a25_holdout_2021_2023_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\001_h4ct_trail_40_20_l20_a25_holdout_2021_2023_m1.ini","h4ct_trail_40_20_l20_a25_holdout_2021_2023_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_40_20_l20_a25_holdout_2021_2023_m1","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"2","h4ct_trail_40_20_l20_a25","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","holdout_2024_2026","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\002_h4ct_trail_40_20_l20_a25_holdout_2024_2026_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\002_h4ct_trail_40_20_l20_a25_holdout_2024_2026_m1.ini","h4ct_trail_40_20_l20_a25_holdout_2024_2026_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_40_20_l20_a25_holdout_2024_2026_m1","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"3","h4ct_trail_40_20_l20_a25","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","holdout_continuous_2021_2026","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\003_h4ct_trail_40_20_l20_a25_holdout_continuous_2021_2026_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\003_h4ct_trail_40_20_l20_a25_holdout_continuous_2021_2026_m1.ini","h4ct_trail_40_20_l20_a25_holdout_continuous_2021_2026_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_40_20_l20_a25_holdout_continuous_2021_2026_m1","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"4","h4ct_trail_40_20_l20_a25","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","2021","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\004_h4ct_trail_40_20_l20_a25_2021_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\004_h4ct_trail_40_20_l20_a25_2021_m1.ini","h4ct_trail_40_20_l20_a25_2021_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_40_20_l20_a25_2021_m1","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"5","h4ct_trail_40_20_l20_a25","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","2022","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\005_h4ct_trail_40_20_l20_a25_2022_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\005_h4ct_trail_40_20_l20_a25_2022_m1.ini","h4ct_trail_40_20_l20_a25_2022_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_40_20_l20_a25_2022_m1","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"6","h4ct_trail_40_20_l20_a25","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","2023","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\006_h4ct_trail_40_20_l20_a25_2023_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\006_h4ct_trail_40_20_l20_a25_2023_m1.ini","h4ct_trail_40_20_l20_a25_2023_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_40_20_l20_a25_2023_m1","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"7","h4ct_trail_40_20_l20_a25","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","2024","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\007_h4ct_trail_40_20_l20_a25_2024_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\007_h4ct_trail_40_20_l20_a25_2024_m1.ini","h4ct_trail_40_20_l20_a25_2024_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_40_20_l20_a25_2024_m1","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"8","h4ct_trail_40_20_l20_a25","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","2025","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\008_h4ct_trail_40_20_l20_a25_2025_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\008_h4ct_trail_40_20_l20_a25_2025_m1.ini","h4ct_trail_40_20_l20_a25_2025_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_40_20_l20_a25_2025_m1","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"9","h4ct_trail_40_20_l20_a25","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","2026_ytd","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\009_h4ct_trail_40_20_l20_a25_2026_ytd_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\009_h4ct_trail_40_20_l20_a25_2026_ytd_m1.ini","h4ct_trail_40_20_l20_a25_2026_ytd_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_40_20_l20_a25_2026_ytd_m1","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"10","h4ct_trail_55_20_l20_a25","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","holdout_2021_2023","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\010_h4ct_trail_55_20_l20_a25_holdout_2021_2023_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\010_h4ct_trail_55_20_l20_a25_holdout_2021_2023_m1.ini","h4ct_trail_55_20_l20_a25_holdout_2021_2023_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_55_20_l20_a25_holdout_2021_2023_m1","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
