"QueueRank","Candidate","CandidateRank","SourceType","SourceRank","Phase","Set","Window","From","To","Model","Config","ExpectedReportName","ProfileSnapshot","ProfileSha256","StopRule","Status","ReportPath","InitialDeposit","CalendarDays","Years","NetProfit","Balance","TotalReturnPercent","AnnualizedReturnPercent","CagrPercent","ProfitFactor","ExpectedPayoff","SharpeRatio","WinRatePercent","TotalTrades","MaxConsecutiveLosses","MaxDrawdownMoney","MaxDrawdownPercent","BalanceDrawdownMaximal","EquityDrawdownMaximal","RecoveryFactor","RunnerStatus","RunnerEvidence","LogTimestamp","TesterStatsTimestamp"
"1","h4ct_trail_40_20_l20_a25","1","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_40_20_l20_a25.set","holdout_2021_2023","2021.01.01","2023.12.31","1","configs\001_h4ct_trail_40_20_l20_a25_holdout_2021_2023_m1.ini","h4ct_trail_40_20_l20_a25_holdout_2021_2023_m1","profiles\h4ct_trail_40_20_l20_a25.set","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_40_20_l20_a25_holdout_2021_2023_m1.htm","10000","1094","2.9952","23.95","10023.95","0.24","0.08","0.08","0","23.95","0.29","100","1","0","15.9","0.16","0","15.9","1.51","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"2","h4ct_trail_40_20_l20_a25","1","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_40_20_l20_a25.set","holdout_2024_2026","2024.01.01","2026.07.12","1","configs\002_h4ct_trail_40_20_l20_a25_holdout_2024_2026_m1.ini","h4ct_trail_40_20_l20_a25_holdout_2024_2026_m1","profiles\h4ct_trail_40_20_l20_a25.set","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_40_20_l20_a25_holdout_2024_2026_m1.htm","10000","923","2.527","0","10000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"3","h4ct_trail_40_20_l20_a25","1","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_40_20_l20_a25.set","holdout_continuous_2021_2026","2021.01.01","2026.07.12","1","configs\003_h4ct_trail_40_20_l20_a25_holdout_continuous_2021_2026_m1.ini","h4ct_trail_40_20_l20_a25_holdout_continuous_2021_2026_m1","profiles\h4ct_trail_40_20_l20_a25.set","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_40_20_l20_a25_holdout_continuous_2021_2026_m1.htm","10000","2018","5.525","23.95","10023.95","0.24","0.04","0.04","0","23.95","0.29","100","1","0","15.9","0.16","0","15.9","1.51","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"4","h4ct_trail_40_20_l20_a25","1","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_40_20_l20_a25.set","2021","2021.01.01","2021.12.31","1","configs\004_h4ct_trail_40_20_l20_a25_2021_m1.ini","h4ct_trail_40_20_l20_a25_2021_m1","profiles\h4ct_trail_40_20_l20_a25.set","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_40_20_l20_a25_2021_m1.htm","10000","364","0.9966","0","10000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"5","h4ct_trail_40_20_l20_a25","1","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_40_20_l20_a25.set","2022","2022.01.01","2022.12.31","1","configs\005_h4ct_trail_40_20_l20_a25_2022_m1.ini","h4ct_trail_40_20_l20_a25_2022_m1","profiles\h4ct_trail_40_20_l20_a25.set","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_40_20_l20_a25_2022_m1.htm","10000","364","0.9966","0","10000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"6","h4ct_trail_40_20_l20_a25","1","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_40_20_l20_a25.set","2023","2023.01.01","2023.12.31","1","configs\006_h4ct_trail_40_20_l20_a25_2023_m1.ini","h4ct_trail_40_20_l20_a25_2023_m1","profiles\h4ct_trail_40_20_l20_a25.set","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_40_20_l20_a25_2023_m1.htm","10000","364","0.9966","23.95","10023.95","0.24","0.24","0.24","0","23.95","0.29","100","1","0","15.9","0.16","0","15.9","1.51","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"7","h4ct_trail_40_20_l20_a25","1","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_40_20_l20_a25.set","2024","2024.01.01","2024.12.31","1","configs\007_h4ct_trail_40_20_l20_a25_2024_m1.ini","h4ct_trail_40_20_l20_a25_2024_m1","profiles\h4ct_trail_40_20_l20_a25.set","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_40_20_l20_a25_2024_m1.htm","10000","365","0.9993","0","10000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"8","h4ct_trail_40_20_l20_a25","1","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_40_20_l20_a25.set","2025","2025.01.01","2025.12.31","1","configs\008_h4ct_trail_40_20_l20_a25_2025_m1.ini","h4ct_trail_40_20_l20_a25_2025_m1","profiles\h4ct_trail_40_20_l20_a25.set","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_40_20_l20_a25_2025_m1.htm","10000","364","0.9966","0","10000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"9","h4ct_trail_40_20_l20_a25","1","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_40_20_l20_a25.set","2026_ytd","2026.01.01","2026.07.12","1","configs\009_h4ct_trail_40_20_l20_a25_2026_ytd_m1.ini","h4ct_trail_40_20_l20_a25_2026_ytd_m1","profiles\h4ct_trail_40_20_l20_a25.set","74B5A7AE5797A79F59FEF3DE2453126648125E2834A197BCD5513E0AD2F57FC9","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_40_20_l20_a25_2026_ytd_m1.htm","10000","192","0.5257","0","10000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"10","h4ct_trail_55_20_l20_a25","2","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a25.set","holdout_2021_2023","2021.01.01","2023.12.31","1","configs\010_h4ct_trail_55_20_l20_a25_holdout_2021_2023_m1.ini","h4ct_trail_55_20_l20_a25_holdout_2021_2023_m1","profiles\h4ct_trail_55_20_l20_a25.set","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a25_holdout_2021_2023_m1.htm","10000","1094","2.9952","26.84","10026.84","0.27","0.09","0.09","0","26.84","0.29","100","1","0","15.9","0.16","0","15.9","1.69","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
