"Candidate","OlderNetProfit","OlderProfitFactor","OlderTrades","LaterNetProfit","LaterProfitFactor","LaterTrades","ContinuousNetProfit","ContinuousCagrPercent","ContinuousProfitFactor","ContinuousTrades","ContinuousMaxDrawdownPercent","PromotableDualEngine","NumericPass","AdjacentPass","PassingNeighbors","Decision"
"m15drp_center","133.43","1.23","130","-99.41","0.7","65","29.02","0.05","1.03","195","1.28","True","False","False","","REJECT_BEFORE_MODEL4"
"m15drp_kc140","26.88","1.06","99","-97.43","0.64","50","-70.55","-0.13","0.9","149","1.44","True","False","False","","REJECT_BEFORE_MODEL4"
"m15drp_kc160","142.64","1.22","148","-36.59","0.91","82","105.94","0.19","1.1","230","1.37","True","False","False","","REJECT_BEFORE_MODEL4"
"m15drp_maxtrades3","133.43","1.23","130","-97.21","0.71","65","31.22","0.06","1.03","195","1.28","True","False","False","","REJECT_BEFORE_MODEL4"
"m15drp_noextreme","57.64","1.08","152","-116.55","0.67","67","-58.91","-0.11","0.94","219","1.66","True","False","False","","REJECT_BEFORE_MODEL4"
"m15drp_session18","14.16","1.03","112","-113.78","0.63","58","-99.62","-0.18","0.88","170","1.52","True","False","False","","REJECT_BEFORE_MODEL4"
"m15drp_session22","97.96","1.15","146","-95.97","0.73","70","-3.01","-0.01","1","216","1.36","True","False","False","","REJECT_BEFORE_MODEL4"
"m15drp_sqbreak10","94.14","1.18","117","-85.45","0.72","61","3.69","0.01","1","178","1.38","True","False","False","","REJECT_BEFORE_MODEL4"
"m15drp_trend200","148.07","1.28","122","-83.47","0.73","60","59.6","0.11","1.07","182","1.14","True","False","False","","REJECT_BEFORE_MODEL4"
"m15drp_trend50","69.95","1.1","156","-98.62","0.73","70","-28.67","-0.05","0.97","226","1.42","True","False","False","","REJECT_BEFORE_MODEL4"
"m15drp_vcr140","151.84","1.28","123","-56.15","0.8","58","95.69","0.17","1.12","181","1.05","True","False","False","","REJECT_BEFORE_MODEL4"
"m15drp_vcr150","181.94","1.35","120","-66.41","0.76","54","115.53","0.21","1.15","174","1.01","True","False","False","","REJECT_BEFORE_MODEL4"
