"QueueRank","Candidate","Window","Model","Status","Action","Config","ConfigExists","ExpectedReportName","FirstPassInbox","MaxCpuPercent","Reports","Evidence","Started","Finished"
"1","mtsm_m126_e10_r200","holdout_2021_2023","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_multiscale_momentum_holdout_model1_package\configs\001_mtsm_m126_e10_r200_holdout_2021_2023_m1.ini","True","mtsm_m126_e10_r200_holdout_2021_2023_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\mtsm_m126_e10_r200_holdout_2021_2023_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-17T01:06:07","2026-07-17T01:06:20"
"2","mtsm_m126_e10_r200","holdout_2024_present","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_multiscale_momentum_holdout_model1_package\configs\002_mtsm_m126_e10_r200_holdout_2024_present_m1.ini","True","mtsm_m126_e10_r200_holdout_2024_present_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\mtsm_m126_e10_r200_holdout_2024_present_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-17T01:06:20","2026-07-17T01:06:31"
"3","mtsm_m126_e10_r200","holdout_2021_present","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_multiscale_momentum_holdout_model1_package\configs\003_mtsm_m126_e10_r200_holdout_2021_present_m1.ini","True","mtsm_m126_e10_r200_holdout_2021_present_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\mtsm_m126_e10_r200_holdout_2021_present_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-17T01:06:31","2026-07-17T01:06:44"
"4","mtsm_m126_e10_r200","continuous_2015_present","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_multiscale_momentum_holdout_model1_package\configs\004_mtsm_m126_e10_r200_continuous_2015_present_m1.ini","True","mtsm_m126_e10_r200_continuous_2015_present_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\mtsm_m126_e10_r200_continuous_2015_present_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-17T01:06:44","2026-07-17T01:06:58"
"5","mtsm_m126_e20_r200","holdout_2021_2023","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_multiscale_momentum_holdout_model1_package\configs\005_mtsm_m126_e20_r200_holdout_2021_2023_m1.ini","True","mtsm_m126_e20_r200_holdout_2021_2023_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\mtsm_m126_e20_r200_holdout_2021_2023_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-17T01:06:58","2026-07-17T01:07:17"
"6","mtsm_m126_e20_r200","holdout_2024_present","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_multiscale_momentum_holdout_model1_package\configs\006_mtsm_m126_e20_r200_holdout_2024_present_m1.ini","True","mtsm_m126_e20_r200_holdout_2024_present_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\mtsm_m126_e20_r200_holdout_2024_present_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-17T01:07:17","2026-07-17T01:07:28"
"7","mtsm_m126_e20_r200","holdout_2021_present","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_multiscale_momentum_holdout_model1_package\configs\007_mtsm_m126_e20_r200_holdout_2021_present_m1.ini","True","mtsm_m126_e20_r200_holdout_2021_present_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\mtsm_m126_e20_r200_holdout_2021_present_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-17T01:07:28","2026-07-17T01:07:42"
"8","mtsm_m126_e20_r200","continuous_2015_present","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_multiscale_momentum_holdout_model1_package\configs\008_mtsm_m126_e20_r200_continuous_2015_present_m1.ini","True","mtsm_m126_e20_r200_continuous_2015_present_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\mtsm_m126_e20_r200_continuous_2015_present_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-17T01:07:42","2026-07-17T01:07:55"
"9","mtsm_m126_e10_r150","holdout_2021_2023","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_multiscale_momentum_holdout_model1_package\configs\009_mtsm_m126_e10_r150_holdout_2021_2023_m1.ini","True","mtsm_m126_e10_r150_holdout_2021_2023_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\mtsm_m126_e10_r150_holdout_2021_2023_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-17T01:07:55","2026-07-17T01:08:08"
"10","mtsm_m126_e10_r150","holdout_2024_present","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_multiscale_momentum_holdout_model1_package\configs\010_mtsm_m126_e10_r150_holdout_2024_present_m1.ini","True","mtsm_m126_e10_r150_holdout_2024_present_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\mtsm_m126_e10_r150_holdout_2024_present_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-17T01:08:08","2026-07-17T01:08:19"
