"QueueRank","Candidate","Phase","PhaseLabel","Window","Model","Deposit","PackageConfig","SourceConfig","ExpectedReportName","ReportDestination","ProfileSha256","StopRule"
"1","mtsm_m126_e10_r200","frozen_holdout_model1","Independent multiscale momentum frozen holdout Model1","holdout_2021_2023","1","10000","outputs\independent_multiscale_momentum_holdout_model1_package\configs\001_mtsm_m126_e10_r200_holdout_2021_2023_m1.ini","outputs\independent_multiscale_momentum_holdout_model1_package\configs\001_mtsm_m126_e10_r200_holdout_2021_2023_m1.ini","mtsm_m126_e10_r200_holdout_2021_2023_m1","outputs\independent_multiscale_momentum_holdout_model1_package\reports_here\mtsm_m126_e10_r200_holdout_2021_2023_m1","278B08BD964CF8DBCBD8AE2A21849DD7CCDAB2B39A4787B765D436A09EE3109F","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4."
"2","mtsm_m126_e10_r200","frozen_holdout_model1","Independent multiscale momentum frozen holdout Model1","holdout_2024_present","1","10000","outputs\independent_multiscale_momentum_holdout_model1_package\configs\002_mtsm_m126_e10_r200_holdout_2024_present_m1.ini","outputs\independent_multiscale_momentum_holdout_model1_package\configs\002_mtsm_m126_e10_r200_holdout_2024_present_m1.ini","mtsm_m126_e10_r200_holdout_2024_present_m1","outputs\independent_multiscale_momentum_holdout_model1_package\reports_here\mtsm_m126_e10_r200_holdout_2024_present_m1","278B08BD964CF8DBCBD8AE2A21849DD7CCDAB2B39A4787B765D436A09EE3109F","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4."
"3","mtsm_m126_e10_r200","frozen_holdout_model1","Independent multiscale momentum frozen holdout Model1","holdout_2021_present","1","10000","outputs\independent_multiscale_momentum_holdout_model1_package\configs\003_mtsm_m126_e10_r200_holdout_2021_present_m1.ini","outputs\independent_multiscale_momentum_holdout_model1_package\configs\003_mtsm_m126_e10_r200_holdout_2021_present_m1.ini","mtsm_m126_e10_r200_holdout_2021_present_m1","outputs\independent_multiscale_momentum_holdout_model1_package\reports_here\mtsm_m126_e10_r200_holdout_2021_present_m1","278B08BD964CF8DBCBD8AE2A21849DD7CCDAB2B39A4787B765D436A09EE3109F","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4."
"4","mtsm_m126_e10_r200","frozen_holdout_model1","Independent multiscale momentum frozen holdout Model1","continuous_2015_present","1","10000","outputs\independent_multiscale_momentum_holdout_model1_package\configs\004_mtsm_m126_e10_r200_continuous_2015_present_m1.ini","outputs\independent_multiscale_momentum_holdout_model1_package\configs\004_mtsm_m126_e10_r200_continuous_2015_present_m1.ini","mtsm_m126_e10_r200_continuous_2015_present_m1","outputs\independent_multiscale_momentum_holdout_model1_package\reports_here\mtsm_m126_e10_r200_continuous_2015_present_m1","278B08BD964CF8DBCBD8AE2A21849DD7CCDAB2B39A4787B765D436A09EE3109F","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4."
"5","mtsm_m126_e20_r200","frozen_holdout_model1","Independent multiscale momentum frozen holdout Model1","holdout_2021_2023","1","10000","outputs\independent_multiscale_momentum_holdout_model1_package\configs\005_mtsm_m126_e20_r200_holdout_2021_2023_m1.ini","outputs\independent_multiscale_momentum_holdout_model1_package\configs\005_mtsm_m126_e20_r200_holdout_2021_2023_m1.ini","mtsm_m126_e20_r200_holdout_2021_2023_m1","outputs\independent_multiscale_momentum_holdout_model1_package\reports_here\mtsm_m126_e20_r200_holdout_2021_2023_m1","5068419F5047FA3C94FCBA954D7B5779432F51DA6112FEE93C674DD365E373E7","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4."
"6","mtsm_m126_e20_r200","frozen_holdout_model1","Independent multiscale momentum frozen holdout Model1","holdout_2024_present","1","10000","outputs\independent_multiscale_momentum_holdout_model1_package\configs\006_mtsm_m126_e20_r200_holdout_2024_present_m1.ini","outputs\independent_multiscale_momentum_holdout_model1_package\configs\006_mtsm_m126_e20_r200_holdout_2024_present_m1.ini","mtsm_m126_e20_r200_holdout_2024_present_m1","outputs\independent_multiscale_momentum_holdout_model1_package\reports_here\mtsm_m126_e20_r200_holdout_2024_present_m1","5068419F5047FA3C94FCBA954D7B5779432F51DA6112FEE93C674DD365E373E7","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4."
"7","mtsm_m126_e20_r200","frozen_holdout_model1","Independent multiscale momentum frozen holdout Model1","holdout_2021_present","1","10000","outputs\independent_multiscale_momentum_holdout_model1_package\configs\007_mtsm_m126_e20_r200_holdout_2021_present_m1.ini","outputs\independent_multiscale_momentum_holdout_model1_package\configs\007_mtsm_m126_e20_r200_holdout_2021_present_m1.ini","mtsm_m126_e20_r200_holdout_2021_present_m1","outputs\independent_multiscale_momentum_holdout_model1_package\reports_here\mtsm_m126_e20_r200_holdout_2021_present_m1","5068419F5047FA3C94FCBA954D7B5779432F51DA6112FEE93C674DD365E373E7","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4."
"8","mtsm_m126_e20_r200","frozen_holdout_model1","Independent multiscale momentum frozen holdout Model1","continuous_2015_present","1","10000","outputs\independent_multiscale_momentum_holdout_model1_package\configs\008_mtsm_m126_e20_r200_continuous_2015_present_m1.ini","outputs\independent_multiscale_momentum_holdout_model1_package\configs\008_mtsm_m126_e20_r200_continuous_2015_present_m1.ini","mtsm_m126_e20_r200_continuous_2015_present_m1","outputs\independent_multiscale_momentum_holdout_model1_package\reports_here\mtsm_m126_e20_r200_continuous_2015_present_m1","5068419F5047FA3C94FCBA954D7B5779432F51DA6112FEE93C674DD365E373E7","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4."
"9","mtsm_m126_e10_r150","frozen_holdout_model1","Independent multiscale momentum frozen holdout Model1","holdout_2021_2023","1","10000","outputs\independent_multiscale_momentum_holdout_model1_package\configs\009_mtsm_m126_e10_r150_holdout_2021_2023_m1.ini","outputs\independent_multiscale_momentum_holdout_model1_package\configs\009_mtsm_m126_e10_r150_holdout_2021_2023_m1.ini","mtsm_m126_e10_r150_holdout_2021_2023_m1","outputs\independent_multiscale_momentum_holdout_model1_package\reports_here\mtsm_m126_e10_r150_holdout_2021_2023_m1","C434682C625B700ACEC7A770A072A06E213A85117469E174060EB664C5B878F8","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4."
"10","mtsm_m126_e10_r150","frozen_holdout_model1","Independent multiscale momentum frozen holdout Model1","holdout_2024_present","1","10000","outputs\independent_multiscale_momentum_holdout_model1_package\configs\010_mtsm_m126_e10_r150_holdout_2024_present_m1.ini","outputs\independent_multiscale_momentum_holdout_model1_package\configs\010_mtsm_m126_e10_r150_holdout_2024_present_m1.ini","mtsm_m126_e10_r150_holdout_2024_present_m1","outputs\independent_multiscale_momentum_holdout_model1_package\reports_here\mtsm_m126_e10_r150_holdout_2024_present_m1","C434682C625B700ACEC7A770A072A06E213A85117469E174060EB664C5B878F8","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4."
"11","mtsm_m126_e10_r150","frozen_holdout_model1","Independent multiscale momentum frozen holdout Model1","holdout_2021_present","1","10000","outputs\independent_multiscale_momentum_holdout_model1_package\configs\011_mtsm_m126_e10_r150_holdout_2021_present_m1.ini","outputs\independent_multiscale_momentum_holdout_model1_package\configs\011_mtsm_m126_e10_r150_holdout_2021_present_m1.ini","mtsm_m126_e10_r150_holdout_2021_present_m1","outputs\independent_multiscale_momentum_holdout_model1_package\reports_here\mtsm_m126_e10_r150_holdout_2021_present_m1","C434682C625B700ACEC7A770A072A06E213A85117469E174060EB664C5B878F8","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4."
"12","mtsm_m126_e10_r150","frozen_holdout_model1","Independent multiscale momentum frozen holdout Model1","continuous_2015_present","1","10000","outputs\independent_multiscale_momentum_holdout_model1_package\configs\012_mtsm_m126_e10_r150_continuous_2015_present_m1.ini","outputs\independent_multiscale_momentum_holdout_model1_package\configs\012_mtsm_m126_e10_r150_continuous_2015_present_m1.ini","mtsm_m126_e10_r150_continuous_2015_present_m1","outputs\independent_multiscale_momentum_holdout_model1_package\reports_here\mtsm_m126_e10_r150_continuous_2015_present_m1","C434682C625B700ACEC7A770A072A06E213A85117469E174060EB664C5B878F8","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4."
