"QueueRank","Candidate","CandidateRank","SourceType","Phase","Set","Window","From","To","Model","Deposit","Config","ExpectedReportName","ProfileSnapshot","ProfileSha256","DiscoveryProfileSha256","SourceSha256","StopRule","Status","ReportPath","ReportSha256","ReportSourceIdentityPass","ReportDisposition","InitialDeposit","CalendarDays","Years","NetProfit","Balance","TotalReturnPercent","AnnualizedReturnPercent","CagrPercent","ProfitFactor","ExpectedPayoff","SharpeRatio","WinRatePercent","TotalTrades","MaxConsecutiveLosses","MaxDrawdownMoney","MaxDrawdownPercent","BalanceDrawdownMaximal","EquityDrawdownMaximal","RecoveryFactor"
"1","m15drp_center","1","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_center.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\001_m15drp_center_holdout_2021_2023_m1.ini","m15drp_center_holdout_2021_2023_m1","profiles\m15drp_center.set","B035ABE5C90DB74487C0A88E109E121E5E49DAC420E7217583D95E8E7890363C","B035ABE5C90DB74487C0A88E109E121E5E49DAC420E7217583D95E8E7890363C","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_center_holdout_2021_2023_m1.htm","550855FE545E082149716AC97744080B07C8B9D7F5460EA9D40576D478007E8B","True","FIRST_VALID_EXPORT","10000","1094","2.9952","133.43","10133.43","1.33","0.45","0.44","1.23","1.03","7.12","49.23","130","7","128.67","1.28","111.61","128.67","1.037"
"2","m15drp_center","1","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_center.set","recent_2024_2026ytd","2024.01.01","2026.07.17","1","10000","configs\002_m15drp_center_recent_2024_2026ytd_m1.ini","m15drp_center_recent_2024_2026ytd_m1","profiles\m15drp_center.set","B035ABE5C90DB74487C0A88E109E121E5E49DAC420E7217583D95E8E7890363C","B035ABE5C90DB74487C0A88E109E121E5E49DAC420E7217583D95E8E7890363C","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_center_recent_2024_2026ytd_m1.htm","E40672D84BFE9BBD33DE10821885D83C35C57CAAACFF444C5E046415E2C2F1A9","True","FIRST_VALID_EXPORT","10000","928","2.5407","-99.41","9900.59","-0.99","-0.39","-0.39","0.7","-1.53","-5","36.92","65","7","123.41","1.23","118.94","123.41","-0.8055"
"3","m15drp_center","1","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_center.set","continuous_2021_2026ytd","2021.01.01","2026.07.17","1","10000","configs\003_m15drp_center_continuous_2021_2026ytd_m1.ini","m15drp_center_continuous_2021_2026ytd_m1","profiles\m15drp_center.set","B035ABE5C90DB74487C0A88E109E121E5E49DAC420E7217583D95E8E7890363C","B035ABE5C90DB74487C0A88E109E121E5E49DAC420E7217583D95E8E7890363C","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_center_continuous_2021_2026ytd_m1.htm","A20D728656022859D3FAD9D26F774541DB5EB5F5F56F8C1C2D47417B5C12F16A","True","FIRST_VALID_EXPORT","10000","2023","5.5387","29.02","10029.02","0.29","0.05","0.05","1.03","0.15","1.1","45.13","195","7","128.67","1.28","123.94","128.67","0.2255"
"4","m15drp_kc140","2","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_kc140.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\004_m15drp_kc140_holdout_2021_2023_m1.ini","m15drp_kc140_holdout_2021_2023_m1","profiles\m15drp_kc140.set","15BD3AE5D699B562CCC50589C53331754AFDE10F5DE54BAF7405FEDC8399C6CD","15BD3AE5D699B562CCC50589C53331754AFDE10F5DE54BAF7405FEDC8399C6CD","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_kc140_holdout_2021_2023_m1.htm","0F0D5CDFB05D18F1247984BF5375A88F616C05648407F32BCBA337BA72349C43","True","REPRODUCED_AFTER_IDENTITY_RETRY","10000","1094","2.9952","26.88","10026.88","0.27","0.09","0.09","1.06","0.27","2.04","44.44","99","9","132.06","1.32","119.52","132.06","0.2035"
"5","m15drp_kc140","2","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_kc140.set","recent_2024_2026ytd","2024.01.01","2026.07.17","1","10000","configs\005_m15drp_kc140_recent_2024_2026ytd_m1.ini","m15drp_kc140_recent_2024_2026ytd_m1","profiles\m15drp_kc140.set","15BD3AE5D699B562CCC50589C53331754AFDE10F5DE54BAF7405FEDC8399C6CD","15BD3AE5D699B562CCC50589C53331754AFDE10F5DE54BAF7405FEDC8399C6CD","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_kc140_recent_2024_2026ytd_m1.htm","7CF416A9C2CA7E38F6F8102C835660FF75B088B578912A743B93EA8C7C740CE9","True","FIRST_VALID_EXPORT","10000","928","2.5407","-97.43","9902.57","-0.97","-0.38","-0.38","0.64","-1.95","-5","34","50","8","124.48","1.24","113.68","124.48","-0.7827"
"6","m15drp_kc140","2","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_kc140.set","continuous_2021_2026ytd","2021.01.01","2026.07.17","1","10000","configs\006_m15drp_kc140_continuous_2021_2026ytd_m1.ini","m15drp_kc140_continuous_2021_2026ytd_m1","profiles\m15drp_kc140.set","15BD3AE5D699B562CCC50589C53331754AFDE10F5DE54BAF7405FEDC8399C6CD","15BD3AE5D699B562CCC50589C53331754AFDE10F5DE54BAF7405FEDC8399C6CD","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_kc140_continuous_2021_2026ytd_m1.htm","F55EA9FDDDF973BBE8910E1F1566B1F85BFF5A86235AD7AC7B60E7C05E208C19","True","FIRST_VALID_EXPORT","10000","2023","5.5387","-70.55","9929.45","-0.71","-0.13","-0.13","0.9","-0.47","-3.75","40.94","149","9","145.19","1.44","127.95","145.19","-0.4859"
"7","m15drp_kc160","3","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_kc160.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\007_m15drp_kc160_holdout_2021_2023_m1.ini","m15drp_kc160_holdout_2021_2023_m1","profiles\m15drp_kc160.set","BC80F86FBE17FA3187CC5A2744F8F139BB14DE246938FC3F37A07A0A5248FCB8","BC80F86FBE17FA3187CC5A2744F8F139BB14DE246938FC3F37A07A0A5248FCB8","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_kc160_holdout_2021_2023_m1.htm","7B29E51E569386BF60D81F4ACC31CD141186B9CBD56703D470155D35AF9DEAAB","True","FIRST_VALID_EXPORT","10000","1094","2.9952","142.64","10142.64","1.43","0.48","0.47","1.22","0.96","6.44","49.32","148","7","136.69","1.37","131.22","136.69","1.0435"
"8","m15drp_kc160","3","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_kc160.set","recent_2024_2026ytd","2024.01.01","2026.07.17","1","10000","configs\008_m15drp_kc160_recent_2024_2026ytd_m1.ini","m15drp_kc160_recent_2024_2026ytd_m1","profiles\m15drp_kc160.set","BC80F86FBE17FA3187CC5A2744F8F139BB14DE246938FC3F37A07A0A5248FCB8","BC80F86FBE17FA3187CC5A2744F8F139BB14DE246938FC3F37A07A0A5248FCB8","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_kc160_recent_2024_2026ytd_m1.htm","8B41BF856C47D9647640713C8B24C8AF75C55982A394ED738AA32ED1BA679F4F","True","FIRST_VALID_EXPORT","10000","928","2.5407","-36.59","9963.41","-0.37","-0.14","-0.14","0.91","-0.45","-3.72","42.68","82","7","115.25","1.15","104.27","115.25","-0.3175"
"9","m15drp_kc160","3","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_kc160.set","continuous_2021_2026ytd","2021.01.01","2026.07.17","1","10000","configs\009_m15drp_kc160_continuous_2021_2026ytd_m1.ini","m15drp_kc160_continuous_2021_2026ytd_m1","profiles\m15drp_kc160.set","BC80F86FBE17FA3187CC5A2744F8F139BB14DE246938FC3F37A07A0A5248FCB8","BC80F86FBE17FA3187CC5A2744F8F139BB14DE246938FC3F37A07A0A5248FCB8","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_kc160_continuous_2021_2026ytd_m1.htm","4F0B9CB217F27623D327A1AA1EE94DD4BBF0329705B17395E35991DD85DA9699","True","FIRST_VALID_EXPORT","10000","2023","5.5387","105.94","10105.94","1.06","0.19","0.19","1.1","0.46","3.3","46.96","230","7","136.69","1.37","131.22","136.69","0.775"
"10","m15drp_maxtrades3","4","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_maxtrades3.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\010_m15drp_maxtrades3_holdout_2021_2023_m1.ini","m15drp_maxtrades3_holdout_2021_2023_m1","profiles\m15drp_maxtrades3.set","51BF341B6DE83E6E23AC3BAE2789ED7C2BCE51A87CEDCA3470F2649B309F9357","51BF341B6DE83E6E23AC3BAE2789ED7C2BCE51A87CEDCA3470F2649B309F9357","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_maxtrades3_holdout_2021_2023_m1.htm","EDE081B73D0EEA793109F3D585EFE4437BADAC55215B7780E367FD907AE55E5A","True","FIRST_VALID_EXPORT","10000","1094","2.9952","133.43","10133.43","1.33","0.45","0.44","1.23","1.03","7.12","49.23","130","7","128.67","1.28","111.61","128.67","1.037"
