"QueueRank","Candidate","CandidateRank","SourceType","SourceRank","Phase","Set","Window","From","To","Model","Deposit","Config","ExpectedReportName","ProfileSnapshot","ProfileSha256","SourceSha256","PriorDayMoveATR","PriorDayBodyPercent","MaximumAsianRangeATR","MinimumAsianDriftATR","EntryHour","SignalBodyPercent","TakeProfitR","StopRule","Status","ReportPath","ReportSha256","InitialDeposit","CalendarDays","Years","NetProfit","Balance","TotalReturnPercent","AnnualizedReturnPercent","CagrPercent","ProfitFactor","ExpectedPayoff","SharpeRatio","WinRatePercent","TotalTrades","MaxConsecutiveLosses","MaxDrawdownMoney","MaxDrawdownPercent","BalanceDrawdownMaximal","EquityDrawdownMaximal","RecoveryFactor","RunnerStatus","RunnerEvidence","RunnerSourceSha256","PortableBinarySha256"
"1","odc_center","1","independent_m15_overnight_drift_continuation","1","holdout_model1","odc_center.set","early_2021_2022","2021.01.01","2022.12.31","1","10000","configs\001_odc_center_early_2021_2022_m1.ini","odc_center_early_2021_2022_m1","profiles\odc_center.set","1C990795C664504B8A7DD3366CB5007E05002042FE9C20F2D84C0DB26321FF25","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","0.30","45.0","0.55","-0.15","7","35.0","1.50","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4.","PARSED","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\reports_here\odc_center_early_2021_2022_m1.htm","05060E12AAB9296E418D7F0958582E78FE9E9F597BB5516B87D1F5C556C62804","10000","729","1.9959","36.17","10036.17","0.36","0.18","0.18","1.29","0.75","2.97","62.5","48","4","32.67","0.32","24.08","32.67","1.1071","REPORT_FOUND","Portable worker exported and copied the full MT5 report.","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","800611E60DBEB51715314C97C7D9A84077708328059927C3FBB90E7D4601B3C2"
"3","odc_center","1","independent_m15_overnight_drift_continuation","1","holdout_model1","odc_center.set","middle_2023_2024","2023.01.01","2024.12.31","1","10000","configs\002_odc_center_middle_2023_2024_m1.ini","odc_center_middle_2023_2024_m1","profiles\odc_center.set","1C990795C664504B8A7DD3366CB5007E05002042FE9C20F2D84C0DB26321FF25","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","0.30","45.0","0.55","-0.15","7","35.0","1.50","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4.","PARSED","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\reports_here\odc_center_middle_2023_2024_m1.htm","5D9031D4008C408BEAD03451646F045FD07F9511122236E6238E16BFA423E969","10000","730","1.9986","-25.53","9974.47","-0.26","-0.13","-0.13","0.83","-0.67","-2.59","44.74","38","5","64.16","0.64","51.24","64.16","-0.3979","REPORT_FOUND","Portable worker exported and copied the full MT5 report.","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","5518A5686754C3486B6034DF62BC5249932F9704333B2C52E30117723BF83118"
"4","odc_center","1","independent_m15_overnight_drift_continuation","1","holdout_model1","odc_center.set","recent_2025_2026","2025.01.01","2026.07.12","1","10000","configs\003_odc_center_recent_2025_2026_m1.ini","odc_center_recent_2025_2026_m1","profiles\odc_center.set","1C990795C664504B8A7DD3366CB5007E05002042FE9C20F2D84C0DB26321FF25","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","0.30","45.0","0.55","-0.15","7","35.0","1.50","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4.","PARSED","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\reports_here\odc_center_recent_2025_2026_m1.htm","73EBFDBAF7E2C121E2E850DD89E4DC7A3811A7107F58043427F47A43E85AAB68","10000","557","1.525","15.82","10015.82","0.16","0.1","0.1","3.75","5.27","0.87","66.67","3","1","8.03","0.08","5.76","8.03","1.9701","REPORT_FOUND","Portable worker exported and copied the full MT5 report.","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","800611E60DBEB51715314C97C7D9A84077708328059927C3FBB90E7D4601B3C2"
"6","odc_center","1","independent_m15_overnight_drift_continuation","1","holdout_model1","odc_center.set","continuous_2021_2026","2021.01.01","2026.07.12","1","10000","configs\004_odc_center_continuous_2021_2026_m1.ini","odc_center_continuous_2021_2026_m1","profiles\odc_center.set","1C990795C664504B8A7DD3366CB5007E05002042FE9C20F2D84C0DB26321FF25","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","0.30","45.0","0.55","-0.15","7","35.0","1.50","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4.","PARSED","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\reports_here\odc_center_continuous_2021_2026_m1.htm","53B0755C1DA66222C623F45CEA14096FB9C056FF6FEF281EAEBDF472D1FE57ED","10000","2018","5.525","19.29","10019.29","0.19","0.03","0.03","1.07","0.21","0.85","54.44","90","5","89.12","0.89","69.85","89.12","0.2164","REPORT_FOUND","Portable worker exported and copied the full MT5 report.","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","5518A5686754C3486B6034DF62BC5249932F9704333B2C52E30117723BF83118"
"7","odc_entry8","2","independent_m15_overnight_drift_continuation","1","holdout_model1","odc_entry8.set","early_2021_2022","2021.01.01","2022.12.31","1","10000","configs\005_odc_entry8_early_2021_2022_m1.ini","odc_entry8_early_2021_2022_m1","profiles\odc_entry8.set","5463B286AA928F5B771F190F4D8B5E85E1101D64B687482D8F18588BFA86AC4F","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","0.30","45.0","0.55","-0.15","8","35.0","1.50","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4.","PARSED","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\reports_here\odc_entry8_early_2021_2022_m1.htm","37C71D26A4385EDEE33EB4DC0CE67AC3EFFB7BEB8FDD07885C510F9130FD75BC","10000","729","1.9959","-17.99","9982.01","-0.18","-0.09","-0.09","0.89","-0.33","-1.51","50","54","5","71.7","0.71","65.36","71.7","-0.2509","REPORT_FOUND","Portable worker exported and copied the full MT5 report.","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","800611E60DBEB51715314C97C7D9A84077708328059927C3FBB90E7D4601B3C2"
"9","odc_entry8","2","independent_m15_overnight_drift_continuation","1","holdout_model1","odc_entry8.set","middle_2023_2024","2023.01.01","2024.12.31","1","10000","configs\006_odc_entry8_middle_2023_2024_m1.ini","odc_entry8_middle_2023_2024_m1","profiles\odc_entry8.set","5463B286AA928F5B771F190F4D8B5E85E1101D64B687482D8F18588BFA86AC4F","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","0.30","45.0","0.55","-0.15","8","35.0","1.50","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4.","PARSED","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\reports_here\odc_entry8_middle_2023_2024_m1.htm","BD8A6557ACBB052CC64E2647BCFF71E11A63E973FD7C98F44BE8EEA4B8A6F979","10000","730","1.9986","62.67","10062.67","0.63","0.31","0.31","1.52","1.53","6.45","56.1","41","3","41.24","0.41","30","41.24","1.5196","REPORT_FOUND","Portable worker exported and copied the full MT5 report.","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","5518A5686754C3486B6034DF62BC5249932F9704333B2C52E30117723BF83118"
"10","odc_entry8","2","independent_m15_overnight_drift_continuation","1","holdout_model1","odc_entry8.set","recent_2025_2026","2025.01.01","2026.07.12","1","10000","configs\007_odc_entry8_recent_2025_2026_m1.ini","odc_entry8_recent_2025_2026_m1","profiles\odc_entry8.set","5463B286AA928F5B771F190F4D8B5E85E1101D64B687482D8F18588BFA86AC4F","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","0.30","45.0","0.55","-0.15","8","35.0","1.50","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4.","PARSED","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\reports_here\odc_entry8_recent_2025_2026_m1.htm","315909AF983D44E564856159A07865A5EEDAF2DA4A68A3573FB0385578252A0F","10000","557","1.525","-1.38","9998.62","-0.01","-0.01","-0.01","0.89","-0.46","-0.07","33.33","3","2","13.55","0.14","12.01","13.55","-0.1018","REPORT_FOUND","Portable worker exported and copied the full MT5 report.","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","800611E60DBEB51715314C97C7D9A84077708328059927C3FBB90E7D4601B3C2"
"12","odc_entry8","2","independent_m15_overnight_drift_continuation","1","holdout_model1","odc_entry8.set","continuous_2021_2026","2021.01.01","2026.07.12","1","10000","configs\008_odc_entry8_continuous_2021_2026_m1.ini","odc_entry8_continuous_2021_2026_m1","profiles\odc_entry8.set","5463B286AA928F5B771F190F4D8B5E85E1101D64B687482D8F18588BFA86AC4F","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","0.30","45.0","0.55","-0.15","8","35.0","1.50","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4.","PARSED","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\reports_here\odc_entry8_continuous_2021_2026_m1.htm","FBF7DB925879CDE945687156DD3B4A66C6B0E8B829ADA6872B30962D58CA32AB","10000","2018","5.525","36.13","10036.13","0.36","0.07","0.07","1.12","0.36","1.62","51.52","99","5","78.06","0.78","72.9","78.06","0.4628","REPORT_FOUND","Portable worker exported and copied the full MT5 report.","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","5518A5686754C3486B6034DF62BC5249932F9704333B2C52E30117723BF83118"
"13","odc_signal25","3","independent_m15_overnight_drift_continuation","1","holdout_model1","odc_signal25.set","early_2021_2022","2021.01.01","2022.12.31","1","10000","configs\009_odc_signal25_early_2021_2022_m1.ini","odc_signal25_early_2021_2022_m1","profiles\odc_signal25.set","0894B0A2736B2D0F1405FC29B5F186B1D86E03A7BCB6D6F9177DEB1D66BEE31A","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","0.30","45.0","0.55","-0.15","7","25.0","1.50","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4.","PARSED","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\reports_here\odc_signal25_early_2021_2022_m1.htm","802D8AFC849CA092FB34F7785EA3D0543C6C1AF612D4227EE23241C7E3DE73EC","10000","729","1.9959","50.81","10050.81","0.51","0.25","0.25","1.36","0.96","3.86","62.26","53","4","37.17","0.37","29.39","37.17","1.367","REPORT_FOUND","Portable worker exported and copied the full MT5 report.","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","800611E60DBEB51715314C97C7D9A84077708328059927C3FBB90E7D4601B3C2"
"15","odc_signal25","3","independent_m15_overnight_drift_continuation","1","holdout_model1","odc_signal25.set","middle_2023_2024","2023.01.01","2024.12.31","1","10000","configs\010_odc_signal25_middle_2023_2024_m1.ini","odc_signal25_middle_2023_2024_m1","profiles\odc_signal25.set","0894B0A2736B2D0F1405FC29B5F186B1D86E03A7BCB6D6F9177DEB1D66BEE31A","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","0.30","45.0","0.55","-0.15","7","25.0","1.50","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4.","PARSED","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\reports_here\odc_signal25_middle_2023_2024_m1.htm","5E0839E56ED18D8BEDC5E6F757C874884DCB1E5309BB2B4D107B231142D05177","10000","730","1.9986","-5.77","9994.23","-0.06","-0.03","-0.03","0.96","-0.14","-0.51","47.62","42","5","52.27","0.52","39.1","52.27","-0.1104","REPORT_FOUND","Portable worker exported and copied the full MT5 report.","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","5518A5686754C3486B6034DF62BC5249932F9704333B2C52E30117723BF83118"
