"QueueRank","Candidate","Phase","PhaseLabel","Window","Model","Deposit","PackageConfig","SourceConfig","ExpectedReportName","ReportDestination","ProfileSha256","StopRule"
"1","m30sc_72_36_tp20","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","holdout_2021_2023","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\001_m30sc_72_36_tp20_holdout_2021_2023_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\001_m30sc_72_36_tp20_holdout_2021_2023_m1.ini","m30sc_72_36_tp20_holdout_2021_2023_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_72_36_tp20_holdout_2021_2023_m1","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"2","m30sc_72_36_tp20","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","holdout_2024_2026","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\002_m30sc_72_36_tp20_holdout_2024_2026_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\002_m30sc_72_36_tp20_holdout_2024_2026_m1.ini","m30sc_72_36_tp20_holdout_2024_2026_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_72_36_tp20_holdout_2024_2026_m1","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"3","m30sc_72_36_tp20","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","holdout_continuous_2021_2026","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\003_m30sc_72_36_tp20_holdout_continuous_2021_2026_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\003_m30sc_72_36_tp20_holdout_continuous_2021_2026_m1.ini","m30sc_72_36_tp20_holdout_continuous_2021_2026_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_72_36_tp20_holdout_continuous_2021_2026_m1","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"4","m30sc_72_36_tp20","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","2021","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\004_m30sc_72_36_tp20_2021_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\004_m30sc_72_36_tp20_2021_m1.ini","m30sc_72_36_tp20_2021_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_72_36_tp20_2021_m1","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"5","m30sc_72_36_tp20","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","2022","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\005_m30sc_72_36_tp20_2022_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\005_m30sc_72_36_tp20_2022_m1.ini","m30sc_72_36_tp20_2022_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_72_36_tp20_2022_m1","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"6","m30sc_72_36_tp20","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","2023","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\006_m30sc_72_36_tp20_2023_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\006_m30sc_72_36_tp20_2023_m1.ini","m30sc_72_36_tp20_2023_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_72_36_tp20_2023_m1","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"7","m30sc_72_36_tp20","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","2024","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\007_m30sc_72_36_tp20_2024_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\007_m30sc_72_36_tp20_2024_m1.ini","m30sc_72_36_tp20_2024_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_72_36_tp20_2024_m1","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"8","m30sc_72_36_tp20","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","2025","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\008_m30sc_72_36_tp20_2025_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\008_m30sc_72_36_tp20_2025_m1.ini","m30sc_72_36_tp20_2025_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_72_36_tp20_2025_m1","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"9","m30sc_72_36_tp20","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","2026_ytd","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\009_m30sc_72_36_tp20_2026_ytd_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\009_m30sc_72_36_tp20_2026_ytd_m1.ini","m30sc_72_36_tp20_2026_ytd_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_72_36_tp20_2026_ytd_m1","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"10","m30sc_48_24_channel","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","holdout_2021_2023","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\010_m30sc_48_24_channel_holdout_2021_2023_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\010_m30sc_48_24_channel_holdout_2021_2023_m1.ini","m30sc_48_24_channel_holdout_2021_2023_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_channel_holdout_2021_2023_m1","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
