"Rank","Priority","Phase","Profile","Set","Window","From","To","ExpectedReportName","Status","ReportPath","InitialDeposit","CalendarDays","Years","NetProfit","Balance","TotalReturnPercent","AnnualizedReturnPercent","CagrPercent","ProfitFactor","ExpectedPayoff","SharpeRatio","WinRatePercent","TotalTrades","MaxConsecutiveLosses","MaxDrawdownMoney","MaxDrawdownPercent","BalanceDrawdownMaximal","EquityDrawdownMaximal","RecoveryFactor"
"1","1","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_exact_control","exact_leader_control","holdout_2021_2023","2021.01.01","2023.12.31","sqh_exact_control_holdout_2021_2023_m1","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_exact_control_holdout_2021_2023_m1.htm","10000","1094","2.9952","629.61","10629.61","6.3","2.1","2.06","1.86","5.78","5.75","40.37","109","8","128.73","1.21","103.81","128.73","4.8909"
"2","2","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_exact_control","exact_leader_control","latest_2024_2026","2024.01.01","2026.07.12","sqh_exact_control_latest_2024_2026_m1","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_exact_control_latest_2024_2026_m1.htm","10000","923","2.527","434.36","10434.36","4.34","1.72","1.7","3.05","12.78","6.89","52.94","34","4","127.62","1.22","58","127.62","3.4035"
"3","3","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_exact_control","exact_leader_control","continuous_2021_2026","2021.01.01","2026.07.12","sqh_exact_control_continuous_2021_2026_m1","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_exact_control_continuous_2021_2026_m1.htm","10000","2018","5.525","1046.44","11046.44","10.46","1.89","1.82","2.08","7.32","5.88","43.36","143","8","128.73","1.21","103.81","128.73","8.129"
"4","4","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_capacity_control","disabled_four_position_control","holdout_2021_2023","2021.01.01","2023.12.31","sqh_capacity_control_holdout_2021_2023_m1","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_capacity_control_holdout_2021_2023_m1.htm","10000","1094","2.9952","629.61","10629.61","6.3","2.1","2.06","1.86","5.78","5.75","40.37","109","8","128.73","1.21","103.81","128.73","4.8909"
"5","5","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_capacity_control","disabled_four_position_control","latest_2024_2026","2024.01.01","2026.07.12","sqh_capacity_control_latest_2024_2026_m1","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_capacity_control_latest_2024_2026_m1.htm","10000","923","2.527","434.36","10434.36","4.34","1.72","1.7","3.05","12.78","6.89","52.94","34","4","127.62","1.22","58","127.62","3.4035"
"6","6","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_capacity_control","disabled_four_position_control","continuous_2021_2026","2021.01.01","2026.07.12","sqh_capacity_control_continuous_2021_2026_m1","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_capacity_control_continuous_2021_2026_m1.htm","10000","2018","5.525","1046.44","11046.44","10.46","1.89","1.82","2.08","7.32","5.88","43.36","143","8","128.73","1.21","103.81","128.73","8.129"
"7","7","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_reference150","enabled_reference","holdout_2021_2023","2021.01.01","2023.12.31","sqh_reference150_holdout_2021_2023_m1","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_reference150_holdout_2021_2023_m1.htm","10000","1094","2.9952","707.76","10707.76","7.08","2.36","2.31","1.67","4","5.93","44.63","177","9","158.51","1.58","131.06","158.51","4.4651"
"8","8","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_reference150","enabled_reference","latest_2024_2026","2024.01.01","2026.07.12","sqh_reference150_latest_2024_2026_m1","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_reference150_latest_2024_2026_m1.htm","10000","923","2.527","394.87","10394.87","3.95","1.56","1.54","2.03","5.89","5.9","44.78","67","4","127.62","1.23","73.53","127.62","3.0941"
"9","9","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_reference150","enabled_reference","continuous_2021_2026","2021.01.01","2026.07.12","sqh_reference150_continuous_2021_2026_m1","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_reference150_continuous_2021_2026_m1.htm","10000","2018","5.525","1086.95","11086.95","10.87","1.97","1.89","1.73","4.45","5.66","44.67","244","9","158.51","1.58","131.06","158.51","6.8573"
"10","10","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_lower200","lower_sensitivity","holdout_2021_2023","2021.01.01","2023.12.31","sqh_lower200_holdout_2021_2023_m1","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_lower200_holdout_2021_2023_m1.htm","10000","1094","2.9952","680.21","10680.21","6.8","2.27","2.22","1.65","3.84","5.64","44.63","177","9","154.01","1.54","131.06","154.01","4.4167"
"11","11","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_lower200","lower_sensitivity","latest_2024_2026","2024.01.01","2026.07.12","sqh_lower200_latest_2024_2026_m1","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_lower200_latest_2024_2026_m1.htm","10000","923","2.527","411.17","10411.17","4.11","1.63","1.61","2.07","6.14","6.09","44.78","67","4","127.62","1.23","81.43","127.62","3.2218"
"12","12","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_lower200","lower_sensitivity","continuous_2021_2026","2021.01.01","2026.07.12","sqh_lower200_continuous_2021_2026_m1","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_lower200_continuous_2021_2026_m1.htm","10000","2018","5.525","1077.27","11077.27","10.77","1.95","1.87","1.72","4.42","5.55","44.67","244","9","154.01","1.54","131.06","154.01","6.9948"
"13","13","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_center225","frozen_training_nomination","holdout_2021_2023","2021.01.01","2023.12.31","sqh_center225_holdout_2021_2023_m1","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_center225_holdout_2021_2023_m1.htm","10000","1094","2.9952","712.97","10712.97","7.13","2.38","2.33","1.68","4.07","5.9","44.57","175","9","151.75","1.51","131.06","151.75","4.6983"
"14","14","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_center225","frozen_training_nomination","latest_2024_2026","2024.01.01","2026.07.12","sqh_center225_latest_2024_2026_m1","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_center225_latest_2024_2026_m1.htm","10000","923","2.527","418.67","10418.67","4.19","1.66","1.64","2.09","6.25","6.16","44.78","67","4","127.62","1.23","80.56","127.62","3.2806"
"15","15","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_center225","frozen_training_nomination","continuous_2021_2026","2021.01.01","2026.07.12","sqh_center225_continuous_2021_2026_m1","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_center225_continuous_2021_2026_m1.htm","10000","2018","5.525","1131.75","11131.75","11.32","2.05","1.96","1.76","4.68","5.81","44.63","242","9","151.75","1.51","131.06","151.75","7.458"
"16","16","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_upper250","upper_sensitivity","holdout_2021_2023","2021.01.01","2023.12.31","sqh_upper250_holdout_2021_2023_m1","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_upper250_holdout_2021_2023_m1.htm","10000","1094","2.9952","684.72","10684.72","6.85","2.29","2.24","1.66","3.91","5.63","44.57","175","9","151.38","1.51","131.06","151.38","4.5232"
