"Rank","Priority","Phase","Profile","Set","Window","From","To","ExpectedReportName","Deposit"
"1","1","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_exact_control","exact_leader_control","holdout_2021_2023","2021.01.01","2023.12.31","sqh_exact_control_holdout_2021_2023_m1","10000"
"2","2","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_exact_control","exact_leader_control","latest_2024_2026","2024.01.01","2026.07.12","sqh_exact_control_latest_2024_2026_m1","10000"
"3","3","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_exact_control","exact_leader_control","continuous_2021_2026","2021.01.01","2026.07.12","sqh_exact_control_continuous_2021_2026_m1","10000"
"4","4","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_capacity_control","disabled_four_position_control","holdout_2021_2023","2021.01.01","2023.12.31","sqh_capacity_control_holdout_2021_2023_m1","10000"
"5","5","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_capacity_control","disabled_four_position_control","latest_2024_2026","2024.01.01","2026.07.12","sqh_capacity_control_latest_2024_2026_m1","10000"
"6","6","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_capacity_control","disabled_four_position_control","continuous_2021_2026","2021.01.01","2026.07.12","sqh_capacity_control_continuous_2021_2026_m1","10000"
"7","7","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_reference150","enabled_reference","holdout_2021_2023","2021.01.01","2023.12.31","sqh_reference150_holdout_2021_2023_m1","10000"
"8","8","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_reference150","enabled_reference","latest_2024_2026","2024.01.01","2026.07.12","sqh_reference150_latest_2024_2026_m1","10000"
"9","9","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_reference150","enabled_reference","continuous_2021_2026","2021.01.01","2026.07.12","sqh_reference150_continuous_2021_2026_m1","10000"
"10","10","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_lower200","lower_sensitivity","holdout_2021_2023","2021.01.01","2023.12.31","sqh_lower200_holdout_2021_2023_m1","10000"
"11","11","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_lower200","lower_sensitivity","latest_2024_2026","2024.01.01","2026.07.12","sqh_lower200_latest_2024_2026_m1","10000"
"12","12","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_lower200","lower_sensitivity","continuous_2021_2026","2021.01.01","2026.07.12","sqh_lower200_continuous_2021_2026_m1","10000"
"13","13","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_center225","frozen_training_nomination","holdout_2021_2023","2021.01.01","2023.12.31","sqh_center225_holdout_2021_2023_m1","10000"
"14","14","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_center225","frozen_training_nomination","latest_2024_2026","2024.01.01","2026.07.12","sqh_center225_latest_2024_2026_m1","10000"
"15","15","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_center225","frozen_training_nomination","continuous_2021_2026","2021.01.01","2026.07.12","sqh_center225_continuous_2021_2026_m1","10000"
"16","16","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_upper250","upper_sensitivity","holdout_2021_2023","2021.01.01","2023.12.31","sqh_upper250_holdout_2021_2023_m1","10000"
"17","17","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_upper250","upper_sensitivity","latest_2024_2026","2024.01.01","2026.07.12","sqh_upper250_latest_2024_2026_m1","10000"
"18","18","four_lane_m15_squeeze_225r_feature_holdout_model1","sqh_upper250","upper_sensitivity","continuous_2021_2026","2021.01.01","2026.07.12","sqh_upper250_continuous_2021_2026_m1","10000"
